0.1003302940352,0.1337829831415,0.168380648344,0.2129868955252,0.2618452321918,0.2831383451195,0.3062841632084,0.3184608593803,0.3317893589028,0.3614315567117,0.3680385261318,0.3752322471392,0.3835275800186,0.3925561840464,0.3945888505923,0.3971687825112,0.3998897563792,0.4011397233203,0.4009240504086,0.4013556997524,0.4019517257125,0.4032240179109,0.4164371463301,0.4794560383226,0.5105577249681,0.5105061088017,0.5124768088618,0.5141852333138,0.5145560925094,0.5171926182026,0.523288084237,0.5313868391093,0.5334930544207,0.5338335074861,0.5340084637291,0.5598976133162,0.6072189290857,0.6600105791507,0.727825151833,0.8036025747354,0.9251480454236,0.9630947937915,0.9816605082682,0.5315480243578,0.5310045755404,0.5298237906663,0.5288222187008,0.5272445876439,0.5270679068314,0.5251279873292,0.5241046633572,0.5235013494236,0.521887649954,0.5202238800487,0.518905896396,0.5157249214277,0.5097024818277,0.4178399094062,0.4163345572368,0.4162687289967,0.4151200523522,0.4135646070826,0.4127285135255
0.09979950702167,0.1338302203098,0.1685332855523,0.2134013236955,0.2622928559155,0.2829320922363,0.3061622572437,0.318474560135,0.331734367615,0.3609345790283,0.3682523591897,0.3755102144426,0.3836718376408,0.3924652042872,0.394602159155,0.3969905264465,0.3997378455771,0.4008152070136,0.4008697234713,0.4013602127887,0.4014280979838,0.4028790744762,0.4159957187546,0.4795301076194,0.5107645865354,0.5109006956149,0.5130910390175,0.5148185955486,0.5154693491147,0.5180186198057,0.523329164688,0.5319475014833,0.5337496515072,0.5341733937701,0.5341569603745,0.5602329396625,0.6074321999468,0.6598544759993,0.7279462354431,0.8034545299044,0.9251933130763,0.9631132716807,0.9816580767584,0.5320027127467,0.5311764687295,0.5299702998314,0.5292291273916,0.5278054424244,0.5274254890188,0.5253525982336,0.5245214355108,0.5240514401478,0.5222488174389,0.5201444338544,0.5190974496578,0.5163519590019,0.5101731436875,0.4178363021097,0.4164164712553,0.4162085122131,0.4151548128813,0.4129912105226,0.4124652117748
0.1002224896716,0.1339613945647,0.1683609943794,0.2131282680576,0.2620380448671,0.2835364153594,0.3058022759567,0.3179385977447,0.3314797140327,0.3607105830403,0.3678539153011,0.3753520354025,0.383619109824,0.3927136578969,0.394746966129,0.3972587153121,0.3994008127635,0.4005496229175,0.4006192439017,0.4017473231821,0.4014544934453,0.4029094337232,0.4160216937122,0.4791466468409,0.510742491095,0.5114639789898,0.5133851945581,0.5153644389677,0.5153301991764,0.5183184489542,0.5236513377035,0.5321832217469,0.5342077349236,0.5345579781587,0.5346715974205,0.5606330989431,0.6070800719023,0.659973147718,0.7278891457472,0.8035592866646,0.9252515911384,0.9631051513058,0.9816652399019,0.5326284487803,0.5312429663199,0.5307324217469,0.5295942817882,0.5283622368517,0.5277489717833,0.5257842765404,0.5245662439187,0.524024074834,0.5227637861161,0.5202717141105,0.5191984847447,0.5165590060756,0.510348930221,0.417435359823,0.4159316977479,0.415562792315,0.4151153842462,0.4129126147338,0.4121828273594
0.1001093449227,0.1340189530423,0.1684578061048,0.2134391690369,0.2622466383187,0.2831649174146,0.3059668335113,0.3177211504583,0.3314868463585,0.3610265598652,0.3678665001347,0.375179531347,0.3829006832495,0.3927045415607,0.3947354945382,0.3972789249297,0.3998744210552,0.4007716542035,0.4009780835638,0.4018012985898,0.4017342766802,0.4029253714984,0.4162197795137,0.4786555183211,0.5102920866363,0.5108321128004,0.513148475771,0.5148738140326,0.5150694572848,0.5180646760167,0.5232210277164,0.5322532895018,0.5342410509429,0.534588049213,0.5345659750786,0.5611468316704,0.6073798190311,0.6597984698286,0.7278253890851,0.8036287449,0.9252077612601,0.9630978126783,0.9816543468949,0.5324337628179,0.5313778813741,0.5305532311525,0.5293262947869,0.5283568287419,0.5269902223767,0.525384034711,0.5245646996147,0.5237449839251,0.5223365743588,0.5199188824727,0.5191147252024,0.5162299680283,0.5097049221621,0.4174752108205,0.4162463502692,0.4156474218715,0.4146358159046,0.4128541906706,0.4121951628252
0.1002593232479,0.1338470236184,0.168684580837,0.2137796989322,0.2622205264559,0.2832368480277,0.3063009957842,0.3179941236045,0.3312533329495,0.3609655607469,0.3678539649595,0.3754473734519,0.3835608769091,0.3925382760701,0.3945610310265,0.397174932933,0.3999865845544,0.4004135444478,0.4007201064243,0.4016879140039,0.4013190247587,0.4027966518083,0.4163147714937,0.4777608240438,0.5098482274838,0.5106151198621,0.5124468476443,0.5142019775027,0.5146312448126,0.5175907243363,0.5231242057123,0.5319088718451,0.534082219726,0.5343027456024,0.5343321289156,0.5606085648923,0.6079921327989,0.6597182722832,0.7277722669846,0.8034568756095,0.9251405650851,0.9630513323091,0.9816454627544,0.5317709426929,0.5307218889475,0.5300528926145,0.5292774389721,0.5282165624594,0.5266738880148,0.5254068467362,0.5241011943613,0.5233242896375,0.5220219442785,0.5198513566849,0.5185240045796,0.5156912532572,0.5099442133871,0.4176754954705,0.4161883365565,0.4157836392447,0.4143623981742,0.4127754938347,0.4123128893516
0.1000713113097,0.1339456983101,0.1683678100093,0.2131395099194,0.2620377561033,0.2833499194328,0.3063787443082,0.3181884450099,0.3311771713368,0.3607773262335,0.3677664559208,0.3756238664716,0.3832130887091,0.3926518112064,0.3948582157416,0.3969869752584,0.4000119467784,0.4004285571636,0.4010640507821,0.4016229067029,0.4011009599369,0.4027220080064,0.4167050251608,0.4771559024537,0.5097715955684,0.5107448593734,0.5125096123683,0.5142308592335,0.5151379071624,0.5176725329057,0.5228273302961,0.5313296966927,0.5336534399152,0.5340063789337,0.5341404694469,0.5602950640739,0.6079801966613,0.6603164717043,0.7276911009268,0.8034281132108,0.9251906904452,0.9630325960541,0.9816419288964,0.5317500831178,0.530429635147,0.5298505836402,0.5290263561756,0.5275669163626,0.5263586775519,0.5252195650161,0.5241382993993,0.5231884351842,0.5218778995048,0.5197393140309,0.518229437184,0.5154393250047,0.5096000399848,0.4177768535669,0.4164323238252,0.415765655216,0.4144364372102,0.413069883055,0.4119910701355
0.1001833587249,0.1336119475701,0.1684661903727,0.2135237955591,0.2621976548908,0.2835421081693,0.3060781282792,0.3185267300031,0.3315476244155,0.3609906672737,0.3679498716425,0.3756590131423,0.3835885632674,0.392491080704,0.3948133038501,0.3971698309826,0.4002557816182,0.4005855537679,0.4009436155599,0.4017987195383,0.4017535833374,0.402415543299,0.4165605534089,0.4767013873096,0.5099112200467,0.510694775989,0.5127053178185,0.5143710815653,0.5151901539064,0.5178159889645,0.5228957558485,0.5315030047684,0.5337542555517,0.5338810543771,0.5342443337242,0.5603366309394,0.6076714593954,0.6602439037971,0.7278998291951,0.8036429847623,0.9251625201239,0.9630749635345,0.9816458795111,0.5317629616177,0.5307992167953,0.5298117769377,0.5292057729312,0.5276240499067,0.5265940070566,0.525246062572,0.5237582325694,0.522823636553,0.5215560036611,0.5199588880306,0.518131969465,0.5154108383294,0.5095244944577,0.4172370623579,0.4164211584953,0.416107031795,0.4141519788852,0.4134327177976,0.41192078951
0.1000504657282,0.133945842322,0.1681127880511,0.213177779638,0.2620842841116,0.2836398185249,0.3062654706086,0.3183842857623,0.3317405129013,0.3607306507754,0.3681012214955,0.3756344094009,0.3835072680569,0.3929792031173,0.3948199316174,0.3971542970205,0.3999594887402,0.4008119006146,0.4012084684923,0.4017450451923,0.4017751538989,0.402361084142,0.4166072156165,0.476493523572,0.5100241380798,0.5105507403874,0.5124806853152,0.5142965876845,0.5148880324965,0.518329282679,0.5231607682689,0.5319111360577,0.5341331748228,0.5340296220261,0.5341740062021,0.5602275863351,0.6072576397312,0.6602944585739,0.7280524340281,0.8034308918429,0.9251225891728,0.9631067572782,0.9816454464507,0.5324885140466,0.530854386117,0.5298674081395,0.5291591074444,0.5281282897518,0.5268864919501,0.525625611053,0.5242966911062,0.5234282843669,0.5216133992657,0.5198420889693,0.5180571476144,0.5154684250216,0.5095269315839,0.4172748928158,0.4160304351892,0.4159464399313,0.4143872611353,0.4133437469002,0.4121636259576
0.1000644750136,0.1339851119329,0.1684809793144,0.2135441935703,0.2617996459403,0.2836052743149,0.3062867852291,0.3190872168501,0.3319441057067,0.3608635928971,0.3679268787414,0.3753571390574,0.3834427473262,0.39315093273,0.3943705855671,0.3972216258035,0.3998346009852,0.4005572418124,0.4013103385754,0.4016351395559,0.4017759736932,0.4024110544706,0.4165475214312,0.4760537134009,0.5099021250818,0.5106456893724,0.5122459405167,0.5141337813215,0.5148610207772,0.5182551522384,0.5229835882556,0.53165258679,0.5336943305,0.5339261869515,0.5342967976983,0.5603526131494,0.6073975639819,0.660100344524,0.7282322075922,0.803538894551,0.9252165500762,0.9630965997968,0.9816736805521,0.5318300097375,0.5309035475917,0.5297787595451,0.5288635599665,0.5278501403969,0.5268195866323,0.5257547142121,0.5238515872108,0.5235031133345,0.5217917436183,0.5191527196055,0.5182173298144,0.5154941183951,0.5093704146798,0.4174755138094,0.416566901927,0.4156917364052,0.4144421009813,0.4135537207087,0.4125889970552
0.1002507363086,0.1336004553538,0.1686022636528,0.2132401840246,0.2618854690163,0.2834487381204,0.3066215139523,0.3185914734894,0.3316901884622,0.3609642334363,0.3679669756461,0.3756860766115,0.3832479540308,0.3930200653133,0.3947216702804,0.3972560387638,0.3996888963522,0.4004123435801,0.4010195125889,0.401780893674,0.401727911659,0.4024098953557,0.4166156226103,0.4756903077192,0.5100908318431,0.5107381595506,0.5126710977332,0.5141146617474,0.5150808180879,0.5182664192058,0.5234140064687,0.5313779531788,0.5339077363217,0.5338030631478,0.5338007593361,0.5603469133395,0.6077519226754,0.6599902001415,0.7279691501659,0.8036414541253,0.9251590498349,0.963095950651,0.9816544590607,0.5317218744448,0.5310660656712,0.5298938556208,0.5289253638308,0.5280555705425,0.5271057226953,0.5255792874025,0.5239611688886,0.5236187270088,0.5215777545793,0.519379531675,0.5184268536486,0.5155301780974,0.5095744467843,0.4173339422857,0.4168488355213,0.415454822958,0.4143163154397,0.4134489162658,0.4123040978279
0.09989523921436,0.1340328263156,0.1685325139355,0.2132551193683,0.2618207798166,0.2831489163409,0.306528918581,0.3187600723159,0.3315653442462,0.3611165187344,0.368062468852,0.3759172970356,0.3836084553793,0.393001717736,0.394697651138,0.3972199600661,0.3993345524299,0.4000229282023,0.4010728533811,0.4017949319472,0.4015861316205,0.4023119197472,0.4167770474374,0.4751494507155,0.509795017442,0.5101925529874,0.5125414514665,0.5137458379321,0.5146506017388,0.51791885151,0.5235694626658,0.5315865523087,0.5340629261147,0.5338401274047,0.5337544337215,0.5605707250591,0.607265096686,0.6601636900315,0.728036964685,0.8037188838673,0.9251897408519,0.9630874198327,0.9816425012923,0.5317906880673,0.5310123791184,0.5302277071363,0.5290755198911,0.5279093273487,0.5271712837962,0.525297806062,0.5239477159605,0.5235796451897,0.5217791610018,0.5196577851765,0.5182509494809,0.5152461659888,0.509312974997,0.4173702776777,0.4164011744162,0.415604641335,0.414096004478,0.4132369250977,0.4124773932409
0.1000023906457,0.1335186827879,0.1684065535393,0.2131368630443,0.2620026910606,0.28341371485,0.3063284921262,0.3184537088837,0.3320443137931,0.361311149105,0.3681476438319,0.3756185497197,0.3834186790042,0.39290820071,0.3947210830183,0.3972979555645,0.3998044819852,0.4001992167747,0.4014715053405,0.4018891407389,0.4020102758346,0.4024378386466,0.4166722515157,0.475126782803,0.5096471470122,0.5103589699115,0.5128232864417,0.5135040778013,0.5146733610158,0.5179741729426,0.5237102298082,0.5314933177528,0.5339004120724,0.5337770209617,0.5336682522291,0.5602355766713,0.6072882453238,0.6600996646899,0.7280781242883,0.8034411293774,0.9252308593778,0.9630905168138,0.9816631863447,0.531969297841,0.5310618745822,0.5303965696733,0.5290524894792,0.527965621315,0.5270860496334,0.525486300467,0.5241114411972,0.5236142337689,0.5219867019051,0.5198113517067,0.5186024642133,0.5150728854511,0.5091868565644,0.4174043481694,0.4162901436453,0.4156381410144,0.4138725442342,0.4132071499222,0.412198543807
0.1005122147953,0.1339117392914,0.1687413415833,0.2129051943972,0.262154262238,0.2830091888411,0.3065591158629,0.3182900664834,0.3317743002949,0.3613416351419,0.3677837841053,0.3756705939297,0.3837018634658,0.3923523716987,0.3949181255072,0.3972338933821,0.3996366994224,0.4001054985335,0.4015905657431,0.4015029856632,0.4019145669603,0.4023869250939,0.4163855848014,0.4742888208337,0.5098023664529,0.5108835397935,0.512808418545,0.5138712349628,0.5146284985838,0.5179685091785,0.5236110351177,0.5313064304263,0.5338783988887,0.5336044627907,0.5339299792194,0.5603066945214,0.607600814954,0.6600493768434,0.7280586028014,0.8035294689059,0.9252501025675,0.9630825237652,0.9816488084772,0.5316739418911,0.5311064336391,0.5301622811719,0.5289959194566,0.528034053308,0.527049844697,0.5254644900122,0.5240752884976,0.522992620319,0.5218439830818,0.5197150309797,0.5184980599096,0.5149874742571,0.5096703320438,0.4175357322109,0.4161322275868,0.4157493518419,0.4140723518797,0.4133222875614,0.4123876076026
0.1003810244275,0.1338180541256,0.168599174239,0.2131052961993,0.2618076227715,0.2833008168138,0.3063072418377,0.318710980083,0.3315268677118,0.3614114715947,0.3680340158551,0.3756384261004,0.3834193850337,0.3927155916748,0.3950469579541,0.3977853950862,0.3998184227252,0.4002627005194,0.4017461218656,0.4017523543243,0.4018602033488,0.4024195955421,0.4165155725541,0.4737978628864,0.5097366865959,0.5110110327473,0.5129226247446,0.5141545585623,0.5146705695896,0.5179545321813,0.5237938294135,0.5316761962701,0.5340741286449,0.5339300351769,0.5339542954397,0.5603398839517,0.6073833925118,0.6598593103617,0.728031983951,0.8035581770797,0.9252304354222,0.9631315615881,0.9816691580591,0.5316549972678,0.5309738585365,0.5306109052813,0.5293939524475,0.5281105440967,0.5271683898261,0.5255774781033,0.5242964493934,0.5234163453934,0.5220962831383,0.5199810442681,0.5183806079755,0.5150489218298,0.509769210393,0.4177222449363,0.4161957072632,0.4159178190517,0.4139732534316,0.4132428619669,0.4127483613962
0.09990352207002,0.1340534085222,0.1685841651756,0.2135933193616,0.2618879555964,0.2833696888839,0.3062663445783,0.3187246744868,0.3314608285306,0.3614933891977,0.3679661744328,0.3753934662394,0.3834219832777,0.3928690924154,0.3951837321464,0.3973063490637,0.3999645698468,0.4006501898969,0.4014081983257,0.4013375926717,0.4020536946089,0.4023078987338,0.4165047894415,0.4734597528329,0.5094840249927,0.5110055069505,0.512673912451,0.5140748845411,0.5145588202117,0.5179700912726,0.5232799160756,0.5315880169421,0.5335861759326,0.5341953206548,0.5336635165532,0.5603569442162,0.6072660218493,0.6600423630704,0.7278704551911,0.8034394132319,0.9252451013985,0.9631032101133,0.9816555411055,0.5314690670569,0.5307895588101,0.5298410313067,0.5291931419501,0.5283408669324,0.5272749506288,0.5256321983547,0.5241976493932,0.5232184103816,0.5216954089051,0.5198152964864,0.5183528598993,0.5152442931681,0.5094679333799,0.417815455852,0.4164633422489,0.41546974178,0.4140416035637,0.4133689648675,0.4125911817782
0.1005104874658,0.133912502372,0.1681899044525,0.2135043768842,0.2621127261691,0.2831140118264,0.3063224423349,0.3184249182175,0.3317056780261,0.3614117279354,0.3681962053291,0.3754698900061,0.3834885180639,0.3926599742931,0.3950964358663,0.3977437490296,0.4000611782143,0.4005762437035,0.4015780911893,0.4014466311181,0.4018246218094,0.401986078167,0.4165459274446,0.472496178224,0.5096885101718,0.5110172227543,0.5125239035451,0.5138039038632,0.5143629083593,0.5180002177646,0.5237051935511,0.5314009636488,0.5337763311182,0.5340475206159,0.5333738925139,0.5604401751839,0.6072440361418,0.6600245135218,0.7280168489776,0.8035610218841,0.9251938500324,0.96307731264,0.9816621959866,0.5312764125365,0.5311494381561,0.5299906330475,0.5296179988335,0.5277632037911,0.5272001405837,0.5256739210661,0.5240735861273,0.5232113254433,0.5218564951823,0.5199250818518,0.518507747135,0.5155161271048,0.5095102458506,0.4177572101212,0.4170882845563,0.4156251886075,0.41400477175,0.4134483808287,0.4123390150965
0.1000312244898,0.1340813312068,0.1683296378102,0.2134382896419,0.2617776395844,0.2832772815057,0.3064631919848,0.318474192048,0.3313996619996,0.3615958061456,0.368204023688,0.37535893728,0.3836308004493,0.3927372786656,0.3949565080073,0.3980780215796,0.4000552037738,0.4006427102266,0.4016431501443,0.4013839793702,0.402087476113,0.4023900677078,0.4165870018461,0.4719304287741,0.509946299453,0.5107404696235,0.5122982279089,0.5138866551016,0.5144287031864,0.5177932470602,0.5232235570336,0.5311203188332,0.5339481650513,0.5337565866918,0.533201269632,0.5603306119142,0.6073266384489,0.6596240117569,0.7277753707181,0.8035784121003,0.9251795687202,0.9630445972842,0.9816588724051,0.5317092662039,0.5314212769911,0.5298416085653,0.5292202453513,0.5278473188546,0.5272062744841,0.5261370367205,0.5240925877134,0.5232466486865,0.5218568514427,0.5197889195761,0.5183101605221,0.5150837492662,0.5094446079704,0.4177697767083,0.4166789697737,0.4153196573918,0.4138113661412,0.4131845456736,0.4124032886505
0.1002927653118,0.133903020738,0.1681601526641,0.2129234864513,0.2620361342137,0.2834827791787,0.3061008183993,0.3180982046432,0.3309430225997,0.3615501566524,0.3686114665771,0.3753797033961,0.3834144526453,0.3926991236258,0.3951896204492,0.3979710597522,0.4005392937506,0.4003717369668,0.4012121899102,0.401305732405,0.4025774130034,0.402581736821,0.4166258019998,0.4712707085832,0.5101461050899,0.5105247158445,0.5123270673849,0.5139281904303,0.5145504936987,0.5175834586806,0.5232351762769,0.5312234572608,0.5340257967923,0.5337105317724,0.5335794632039,0.5603035415126,0.6070166711254,0.6601183710966,0.7278325214288,0.8037985234241,0.9251812948127,0.9631081365574,0.9816568787199,0.5317177701422,0.5315722027934,0.5298347495544,0.5295713904948,0.527626918242,0.5271955010446,0.526294748403,0.5240033516027,0.5232583562162,0.5218079024396,0.5196706589344,0.5181762465205,0.5153941311702,0.5093700537825,0.4177356364815,0.4170586099602,0.4150826733897,0.414031565205,0.4132827626562,0.4121711809935
0.100314251541,0.1339802133081,0.1687173482897,0.2135050267117,0.2625321674165,0.2828156099385,0.3060108272868,0.3182817022872,0.3315480016602,0.361813724565,0.3686754033242,0.3755965968275,0.3832876103117,0.3927909101869,0.3950163981918,0.3980042173778,0.4003166091669,0.4007816926939,0.4011285928965,0.401469911545,0.4023427904566,0.4023665017949,0.4166179240511,0.4707389302666,0.5099576220771,0.5106823302991,0.5126876720919,0.5138544227689,0.5144152724146,0.5177244762369,0.5235166003467,0.5311896512859,0.5337547747234,0.5335597442297,0.5332501907079,0.5603306467197,0.6070427290567,0.6598737824961,0.7278977106639,0.8036063949962,0.9251457427399,0.9630787941,0.9816627191715,0.531604496673,0.5314783277558,0.5301198473314,0.5293737552463,0.5277669856277,0.527079477135,0.5262722418182,0.5240003206659,0.5229937896613,0.5219919525242,0.519796187017,0.5182682399091,0.5152635780035,0.5092729360585,0.4179179440018,0.4167831624832,0.4150169930612,0.4142888181195,0.4134294301543,0.4124942790279
0.1000528817521,0.1338536713279,0.1687200953813,0.213307800335,0.2620451700297,0.2836657177064,0.3060184020097,0.3183690599683,0.3313916805778,0.3613858697524,0.3685965374101,0.3751167894368,0.3836882927169,0.3928804514421,0.3953203327122,0.397927881032,0.4006803992811,0.4005947064837,0.4013099338214,0.4016510596983,0.4023770565513,0.4026876578104,0.4168628137096,0.4705949798554,0.510184499607,0.5109924137942,0.5129219741373,0.5144338512885,0.5147174036212,0.5182491643372,0.5235627662412,0.5316157802395,0.5338642620013,0.5336048765319,0.5335268674936,0.5603786348258,0.607357205962,0.6599542456586,0.7281149194037,0.8035635162514,0.9252158008513,0.9631053960567,0.9816716387698,0.531512365885,0.5316359579206,0.5303352568527,0.5289031405264,0.5281960813009,0.5274353836748,0.5264555651638,0.5239931218085,0.5235271245975,0.5215450821811,0.5201191327449,0.5187833106486,0.5157206762379,0.5094921342744,0.4176493026549,0.4167504236629,0.4148778639228,0.4147381087397,0.4134680617951,0.4122936554153
0.1001666731543,0.1339414922453,0.1680597364905,0.2133352677833,0.2620959851639,0.2834406824369,0.3061139814097,0.3184880564604,0.3315343171952,0.3614072295112,0.3681823024349,0.3750833001624,0.3837754844438,0.3926630423971,0.3951802542359,0.3977535314272,0.400741910213,0.4008681999832,0.4013610781101,0.4019636120666,0.4027590445964,0.4024688188729,0.4171400544627,0.4700880395035,0.5109159835834,0.5108443113303,0.5131121802929,0.5146184466856,0.5147008472885,0.517974665132,0.5233709281375,0.5318608448767,0.5342146940214,0.5342135260913,0.5338641752636,0.5606804001635,0.6072153910797,0.6594907468478,0.7278394722972,0.8036697335781,0.9251640135756,0.9630889928313,0.9816918993733,0.5313984711342,0.5315263212027,0.5299977187954,0.5288789311966,0.5280993725299,0.5268436261678,0.5260541302402,0.5240301146503,0.5230917622625,0.5213102667854,0.5200497643293,0.5183589517442,0.5156071521942,0.5094933076271,0.4178192426239,0.4164143651249,0.4146166983799,0.4148970457943,0.4135338640871,0.4128480935246
0.100327388833,0.1341681573006,0.1683710854981,0.2132011309605,0.2621969661532,0.2831330915771,0.3060563385483,0.3184372519769,0.331401461169,0.3610285781123,0.3683464840457,0.3755748485661,0.3836798335453,0.3927825086252,0.3950547641954,0.3979422836205,0.4011345005099,0.4008234193585,0.4013722535234,0.4019195911486,0.4029240721264,0.4024764168918,0.416958990921,0.4697223807514,0.5109100673132,0.5110788117569,0.5129393112612,0.5146008206629,0.5146403389455,0.5178099389757,0.5235793755254,0.5315855775201,0.5339153523779,0.5343385865818,0.5337703227156,0.5603677586945,0.6070835325403,0.6600318449866,0.7277446149967,0.8033668589053,0.9251837574998,0.9630730447539,0.9816585003169,0.5314232145764,0.5314989117361,0.529916637966,0.528994237817,0.5281789339371,0.5270985219389,0.5261876323031,0.5242137274659,0.5233349821553,0.5212935601236,0.5197264713624,0.5184790274851,0.5156572758555,0.5095161315157,0.4179880151004,0.4166468821496,0.4150562038747,0.4143637670666,0.4132557585223,0.4126429341247
0.1002242864145,0.1338498965227,0.168456942428,0.213286799935,0.2619534346888,0.2836872946171,0.3057775640416,0.3180656701499,0.3311762371056,0.3611214600597,0.3680279939908,0.3758401711391,0.3834256292181,0.3928144039704,0.3947455918809,0.3974366572366,0.4003893484311,0.4003583318899,0.4010929830659,0.4015027675879,0.4026483980396,0.4025171433642,0.417104792298,0.4692637979298,0.5109280102657,0.5108221939426,0.5129954353855,0.5147719031989,0.5148129445731,0.5176376706405,0.5234403620504,0.5315621692298,0.5339048657776,0.5344420359043,0.5337062444062,0.5601936928686,0.6073157469592,0.6600127651188,0.7280179016116,0.8034154916609,0.9251624777312,0.9630767613958,0.9816589765421,0.5313445861134,0.5314429888263,0.5297435523025,0.5287762910133,0.5278338882298,0.5271819523547,0.5261168002839,0.5245789136702,0.5233634874273,0.5220233076046,0.5198788923988,0.5185260950188,0.5152876820637,0.509627677982,0.4181450520036,0.4163495114091,0.4147069809317,0.4145752221093,0.4134052226537,0.4130540879806
0.09990130686704,0.1343955784737,0.1684525735964,0.2131038131113,0.2618825941751,0.2834644411347,0.3062705246927,0.3181307516672,0.3315756152566,0.3613993198754,0.368330541545,0.3755046206226,0.3834536149911,0.3923313687134,0.3949497629085,0.3973341899196,0.4001733307897,0.4006186401103,0.4014354166625,0.4015072015648,0.4029310921128,0.4025432275689,0.4173143752541,0.4689553165384,0.5106295295798,0.5110248753808,0.5132928060612,0.5146998373156,0.5148298177591,0.5179254145372,0.5239744737623,0.5318717993626,0.5342055912368,0.5341711184138,0.5338620321402,0.5603891990504,0.607105177387,0.6601102202002,0.7279416727745,0.8034973623311,0.9252308798222,0.9630626034402,0.9816409549449,0.5315289742072,0.5315146467007,0.5297939076882,0.529317671478,0.5278756014367,0.5271859774942,0.5264509747213,0.5244622680864,0.52317793026,0.5217918815402,0.5199176780423,0.5186014594495,0.5155376233538,0.509440105904,0.4182779463328,0.4160408758189,0.4149465005061,0.4142542329298,0.41319129468,0.4127026542693
0.1001124755946,0.1342022123332,0.1684049681388,0.2134339440583,0.2622781800291,0.2831724556591,0.3059861096167,0.3182759654905,0.3315274615866,0.3611254714243,0.3682470055484,0.3755327986452,0.3832556398293,0.3924223836343,0.3949303818405,0.3971135847432,0.4002353642218,0.4009524418707,0.4015106781516,0.4012388896185,0.4029780572108,0.4024741785654,0.4170391112547,0.4686486124778,0.5105503700112,0.5105097827555,0.5130999038814,0.5148746300534,0.5144948380311,0.5177245553395,0.5237614305203,0.5316587487613,0.5340639510284,0.5344295750464,0.5338723233143,0.5605906254947,0.6074179552282,0.6600399413933,0.7277713159294,0.8035353883435,0.9251709749854,0.9631046544651,0.9816735282871,0.5316365287866,0.5312230191447,0.5301639117264,0.5295676735627,0.527802986041,0.5267538241087,0.525912410897,0.5245485754759,0.5233039563858,0.5216596552498,0.5196662242059,0.5183380975107,0.5153993135212,0.5092821134894,0.4175636513707,0.415962820271,0.4149696812017,0.4143197240303,0.4131224611703,0.4125843005575
0.1002024122328,0.1337005868257,0.1680270742341,0.2136859816585,0.2619715922933,0.2830740904579,0.3061569101262,0.3187497844765,0.3312087354855,0.3608614339904,0.3680668292716,0.3756757786856,0.3835253960511,0.3923810968935,0.3944987053836,0.3974808286099,0.4003953804745,0.4011390223321,0.4010976181118,0.4015171240431,0.4023615126082,0.4027359091536,0.4171487021059,0.4684498097447,0.5110087640932,0.5103765920361,0.5128498879199,0.5149072755378,0.5146918750664,0.517784521083,0.5238437879531,0.5320575686278,0.5342041003057,0.534475295077,0.5338050044657,0.5607939797087,0.6077082613536,0.659635559647,0.7280099341142,0.8033861838346,0.9251873042774,0.9630498994474,0.9816540083241,0.532023549006,0.5315544391134,0.5306697381319,0.5295055184196,0.5281367475351,0.5272569476246,0.5259211135799,0.5245498097838,0.5232888294829,0.5216755157721,0.5195783274525,0.5183324555854,0.5155116405189,0.5092630533382,0.4174157416629,0.4160073912335,0.4150262984149,0.414711757078,0.4134267346968,0.4126847462811
0.100122585751,0.1341566484468,0.168504913221,0.2132300592684,0.2618194422438,0.2833243913095,0.30662811195,0.3186149800688,0.332046583653,0.3606535286758,0.3682268009158,0.3753914078187,0.3835311144989,0.3925295178337,0.3946678422474,0.3977472021597,0.4002148288544,0.400954900137,0.4012240424159,0.4017933161305,0.4026331402473,0.4032125148186,0.4170535919876,0.4675775935316,0.510332823431,0.5101427173759,0.5126605067369,0.5147088512367,0.5142395780521,0.5176958995145,0.5233863174298,0.5315114993784,0.5340006155912,0.5340539376731,0.5334484728399,0.5609557455433,0.6078238846256,0.6599912379936,0.728074491461,0.8035724798963,0.9252224011761,0.9630738250849,0.9816494285074,0.5314990271709,0.5311002685784,0.5303041120475,0.5295036386449,0.5275313124433,0.5272311903316,0.5257170604938,0.5244671225286,0.5231691614013,0.5212836233567,0.5192919708269,0.5179333613132,0.5151786090407,0.5090169409867,0.4175551567124,0.4161489308968,0.4154903367757,0.4146574260291,0.4129341800227,0.4126853884581
0.1001307728553,0.1341825088729,0.1684330664668,0.2130613132601,0.2619566368013,0.2832899530082,0.3062253961099,0.3186991701565,0.3316092770848,0.3605738490357,0.3679755369734,0.3753374767666,0.3834377498615,0.3921443700766,0.3947162243414,0.3977617908359,0.4000499419127,0.4009924899346,0.4012886105038,0.4017849348353,0.4026338214119,0.4027855130254,0.4164908937531,0.4670352374848,0.5103248223779,0.5102045049603,0.5128689586646,0.5145150355015,0.5146814718644,0.5178080543637,0.5232308220192,0.5316184747051,0.5338604846801,0.5339604561346,0.5334663874407,0.5607303022701,0.6076927585213,0.6603612620081,0.7280784753077,0.8036961078995,0.9252128286395,0.963088234704,0.9816646889262,0.5315842157573,0.5310759334517,0.5302773334444,0.5290858284048,0.5277418142258,0.5273726892121,0.5257304959333,0.5245686314126,0.5230824083226,0.5213835104854,0.5193162368457,0.518052943454,0.5151095712231,0.5091176337339,0.417047183955,0.4160073769388,0.4154033960453,0.414738910334,0.4134784932177,0.4126225421764
