0.1003660937381,0.1340112007997,0.1684338564667,0.2131065941208,0.2618159098941,0.2835555346517,0.3056933026591,0.318642138351,0.3314366629315,0.3618776756695,0.3683974430528,0.3756618381578,0.3837284394293,0.3925352516986,0.3953131510102,0.3974173781061,0.4005231028199,0.4012415515049,0.4012225531728,0.4019921892163,0.4021225539301,0.4031773142182,0.4165500119493,0.4170653434881,0.4178805975667,0.4182476212978,0.4741856269669,0.5068330514532,0.505770212265,0.5127961532725,0.5133730566344,0.5113952439651,0.5113590639684,0.5132378868191,0.5149779560478,0.5173684598702,0.5246275923075,0.5317234386575,0.5339943410007,0.5341015977972,0.5342682530969,0.5610100766122,0.6074577222567,0.6600967749448,0.7279692536311,0.8036255341702,0.9251777707448,0.9630909154725,0.981652356943
0.1002682182194,0.1340383066153,0.1682099718394,0.2132518915958,0.2623264207213,0.2832708223046,0.3060340950735,0.3186157025267,0.3311347243297,0.3616829063117,0.3684270607681,0.3756487650426,0.3837296201609,0.3925599945077,0.3952999805697,0.3977953142102,0.4002860686714,0.4011928334895,0.4012797233974,0.4020746996433,0.4022878474717,0.4031081990706,0.4170124325786,0.4166745583071,0.4176306793732,0.4179633562095,0.4741291359026,0.5062153413269,0.505944763409,0.5124228680971,0.513233805136,0.5113906404315,0.5111827453732,0.5134317154273,0.5149668910679,0.5169366474913,0.5243181199709,0.5315592558495,0.5338066178034,0.5342773359603,0.5340547195873,0.5611006322045,0.6072955945516,0.6598272315777,0.7280219451295,0.8035976807877,0.9251524979417,0.9630772825486,0.9816519730349
0.1002204019161,0.1337378246378,0.1685979670715,0.2131877685132,0.2622367257727,0.2838564258387,0.3064496924393,0.3183051997985,0.3317707377714,0.3613675944717,0.3679080775885,0.3759836490381,0.3837475913656,0.3927730745847,0.3953326144697,0.397482050981,0.4005887075785,0.401264620901,0.4014529036713,0.4020677779443,0.4022813341663,0.4033320925708,0.4169346147371,0.4170607520611,0.4178531408262,0.4177850838746,0.4736003530668,0.5069088369337,0.5063377743231,0.5127511671767,0.513402576991,0.5118696647815,0.5117471842367,0.5134729678288,0.515046066241,0.5173596858935,0.5243755780229,0.5318568307161,0.5341077554306,0.5342972827779,0.5340458231989,0.5608946354192,0.6077300355128,0.659959844372,0.7278897893638,0.8036646446989,0.9252292420012,0.9630757840793,0.9816396245763
0.1003740598381,0.1340755670296,0.1682378857441,0.2133915168491,0.2620785694314,0.2835863044774,0.3065245952943,0.3180527753908,0.3312860091492,0.3614457429698,0.3679250762106,0.3757638696018,0.383555814082,0.3925709638792,0.3954410850546,0.3970126635201,0.4005081356205,0.4012997369048,0.4015474954641,0.4018022843502,0.4025376023773,0.4033555850205,0.4167775269933,0.4166369984044,0.4178391494127,0.4183173419287,0.4730739608782,0.50621945771,0.5060296372924,0.5127145013425,0.5132143389431,0.5112911039996,0.5116045993638,0.5138119078059,0.5150151713307,0.5173789257962,0.5240695718555,0.5321455479323,0.5343334341609,0.5344151286113,0.5344035791577,0.5608503689188,0.6075009184569,0.6599045368246,0.7277939966032,0.8036152192703,0.9251252383996,0.9630934452128,0.9816560985398
0.1001636811547,0.1342449122105,0.1679934706754,0.2135853164829,0.2622359160433,0.283104793669,0.3062921825674,0.3182199889747,0.3314948775937,0.361184005399,0.3677110782955,0.3754432214025,0.3831401667346,0.3924809556555,0.3954109829123,0.3977251801247,0.4006373079156,0.4012013424327,0.4017986592283,0.4023166299811,0.4026403649452,0.4031575019105,0.417044674105,0.4170172109106,0.4176461119861,0.4182675146857,0.4730923806766,0.5066782083575,0.5060198773904,0.5128324659934,0.5135730409827,0.5118596201065,0.5123671483796,0.5139809198552,0.5147439754227,0.5176020070572,0.5239359994809,0.5314749155614,0.5342130557848,0.5340833285925,0.5345046147309,0.5616817586016,0.6074328769638,0.6601300412522,0.7279280267213,0.8036129478785,0.9251826005328,0.9630725662323,0.9816398378395
0.1004367644543,0.1339420188071,0.1686378393065,0.2130222994754,0.2620831104782,0.2836881445517,0.306197032464,0.3183047262286,0.3308695004335,0.3609824751959,0.3678181031548,0.3752997595348,0.3834200464153,0.3921303417953,0.3952300933238,0.3970599361459,0.4003882854649,0.4010087322876,0.4017481804104,0.4020874782382,0.4020604382232,0.4032063172945,0.4170439282382,0.4173560469101,0.4177763091842,0.4183011153595,0.4726008579527,0.5063114241761,0.5057667635013,0.5132484039472,0.5131795825066,0.512006722219,0.5121300906408,0.5138348874778,0.5150655989857,0.5178861501622,0.524042693246,0.5317182435289,0.5342996086918,0.5342463331456,0.5344012470534,0.5608620246534,0.6076712404787,0.6600176822969,0.7279110591657,0.8037128518027,0.9252364467793,0.9631228302364,0.9816604343326
0.100070416709,0.1340126492232,0.1682390673165,0.2133618411843,0.2621662240783,0.2833959082858,0.3062925782778,0.3187481082171,0.3312481379915,0.3611516713907,0.367996063615,0.37517605222,0.3836828313607,0.3923914908331,0.3953226760314,0.397143346294,0.3999474212378,0.4010376800964,0.401477093999,0.4017437511575,0.4021551147,0.4029008613651,0.4171627353898,0.4173620605927,0.4181542784448,0.4186935207523,0.4722007081449,0.5060844996824,0.5055759162952,0.5129446266988,0.5134492197258,0.5121710064034,0.5118553613679,0.5139075405326,0.5146447213512,0.5175199994443,0.5238663994362,0.531569632833,0.5342006826581,0.5344586240291,0.5341070613327,0.5609235004143,0.6078635201544,0.6601635139291,0.7279480606201,0.8035496655071,0.9252309267248,0.9630849991,0.9816708678877
0.1002005735415,0.1341193149502,0.1682615917027,0.2129497217645,0.2621031680979,0.2836752982419,0.3061345239595,0.3187059617989,0.3311318585918,0.3609781397664,0.3684657000079,0.3753503758966,0.3834358000085,0.3922207781425,0.3952472609543,0.3973448541896,0.4001743437296,0.4007442865773,0.4015165305802,0.4018250590626,0.4020726421638,0.4029532878308,0.4168819549003,0.417572711951,0.418411028894,0.4185323486671,0.4721995812416,0.506782433779,0.5060726337835,0.5131285001856,0.5136467723752,0.512307458494,0.5115732748227,0.5141029373073,0.5151890318526,0.5177343707392,0.5242530691983,0.5319940784128,0.5341797027578,0.5343957157857,0.5345399207892,0.5610203100469,0.6076978515804,0.6601453707032,0.7280776366663,0.8035169137998,0.9252055000457,0.9631065587828,0.9816742359942
0.100340733845,0.1337822082914,0.1685883150544,0.2130836808479,0.2621183392267,0.2831329032931,0.3062584336323,0.3185858260012,0.331573376829,0.360865077231,0.3683299043809,0.3755787401524,0.3836995231129,0.3919605074068,0.3949203261352,0.3971940970509,0.3999004272087,0.4006279423339,0.4011902975282,0.4021111007961,0.402174214016,0.4027759779711,0.416901948833,0.417580840968,0.4181724880869,0.4185779523583,0.4721571718661,0.5072429235419,0.5060505659304,0.5131698774305,0.5136440902213,0.512459196942,0.51202214144,0.5139307146632,0.5150777494185,0.5178400626118,0.5243741915681,0.5318079352135,0.5343752182377,0.5345189434124,0.5343638196643,0.5610628969878,0.6081459097398,0.6600733460845,0.7281104288709,0.8036175576418,0.9252793081402,0.9630902668536,0.9816683832189
0.1002376731096,0.1343037993601,0.1684745149627,0.2132902602418,0.2620037442512,0.2834042960452,0.3060129796502,0.3185847930615,0.3318203131564,0.3608511463979,0.3679208755012,0.375466151788,0.3836265252945,0.3924075738177,0.3950044989097,0.3974499330384,0.4002000698515,0.4005628640706,0.4008303860346,0.4020368395024,0.4021534807727,0.4030192599499,0.4169403788635,0.4175094433592,0.4181659301199,0.4184015152574,0.4719665545831,0.5068603103951,0.5060453648123,0.5130566695355,0.513839591444,0.5126314927536,0.5121180099933,0.5141245082748,0.5154100781804,0.51835798593,0.5249799237005,0.5318461162811,0.534542795316,0.5345971573179,0.5346665556838,0.5608704105604,0.607827007721,0.6599909036125,0.7281369653069,0.8035159459484,0.9252826597624,0.9631283009904,0.9816564511475
0.09976110017039,0.1335122297865,0.1683271890925,0.2129265232637,0.2620656896631,0.2833021926882,0.3061667618416,0.3185775912163,0.3320306871397,0.3608189298622,0.3679347893867,0.3753678790055,0.3830783357579,0.3917924327417,0.39511471187,0.3970606232352,0.4000815167496,0.4005953471083,0.401040686848,0.4022965545348,0.4023279513114,0.4027895683441,0.4163586214266,0.4177948640579,0.4181827276382,0.4183130815803,0.4713676146001,0.5065509468686,0.5052219900647,0.5129062735981,0.5135436567355,0.5121438930002,0.5119406761669,0.5138443897191,0.5151881908781,0.5182577834899,0.5242563648226,0.5323886314651,0.5347300955333,0.5346742326509,0.5346320681326,0.5611899917655,0.6075479400914,0.6602989695378,0.7281670472441,0.8035074171537,0.9252133312373,0.9630877940592,0.9816879916139
0.1001374310252,0.1341717615128,0.1682065883491,0.2131726454251,0.2624034612705,0.2831747447616,0.3063590604869,0.318292518185,0.3316875929614,0.3611917696428,0.367986773913,0.375329685689,0.3832986863952,0.3920481362956,0.3946508378887,0.3972143769427,0.3999369188166,0.4002127216495,0.4009776677675,0.4017032918901,0.402430220325,0.4029381856131,0.4161601047416,0.417116570979,0.4178473463937,0.4185396183752,0.4708148179273,0.506444283658,0.5046541221052,0.5125683950216,0.5134517468865,0.5117787876521,0.5121078926765,0.5138121763853,0.5150623034143,0.5182847283771,0.5241650846076,0.531942512345,0.534416248583,0.5344463429379,0.5340168513026,0.5616554409882,0.6076720937627,0.6603400831705,0.7280545830387,0.8035519650492,0.9251822652604,0.9630904779327,0.9816548918945
0.1001111191028,0.1338410034267,0.1680891267768,0.2131754000362,0.2621000137474,0.2833472635014,0.3063891179775,0.3185435691551,0.3317715837142,0.3612489993314,0.3681765710371,0.3755854352463,0.3831435244676,0.3915815233648,0.3946786206955,0.3976100495453,0.3999554816557,0.4004421948078,0.400849767537,0.4018070660335,0.4025374248549,0.4030975602762,0.4167370018782,0.4176845997677,0.4179233714826,0.4183516044205,0.4702759037139,0.5064170712935,0.5047264407721,0.5129459783227,0.5132354505001,0.5118743671966,0.5121745876963,0.5134571326212,0.5151628741707,0.5179975973497,0.5241793219047,0.5316594104097,0.5345782474607,0.5344056175508,0.5340865405951,0.5612402458004,0.6077840668842,0.6601918065894,0.727874371268,0.8035189449832,0.9252868587078,0.963100167997,0.9816550647815
0.100045879347,0.1336534921556,0.1683332511246,0.2129414221942,0.262614284063,0.2833907133243,0.3064980652645,0.3187008119077,0.3313890203581,0.3617380875465,0.3683107562877,0.3758148279631,0.382973778716,0.3915562969207,0.3947716460298,0.3973772608468,0.3996712902053,0.4007588636734,0.4007376669376,0.4017450490702,0.4022547805838,0.4024485860338,0.4166100728737,0.4176131354958,0.4184439320847,0.4185265603194,0.4692278810607,0.5060418112336,0.5045673006513,0.5128112330305,0.5132189926462,0.5117545716238,0.5117329049423,0.5131927089058,0.5149030734983,0.5180248127484,0.5239880859069,0.5318636291368,0.5343241213989,0.53448611077,0.5339436219284,0.5611549368759,0.6076785754555,0.6602465919189,0.7280622460188,0.8035273473681,0.9252148355979,0.9630845691191,0.9816579382369
0.1000049807145,0.1339446718288,0.1681070119485,0.2136666375951,0.262141456671,0.2832794708658,0.3067440050644,0.318573223622,0.3313887796559,0.3614487534441,0.3686213059606,0.3757194546104,0.3836855948539,0.391983708544,0.3949283152256,0.3974343833442,0.3996531627392,0.4006162958175,0.4005020182232,0.4011818953349,0.4019382975116,0.4026362710195,0.4166049090101,0.4169597784722,0.4178921350426,0.4179837397584,0.4685275678656,0.5061404507746,0.5046314110551,0.5129739617618,0.5131818066652,0.5115715524006,0.511923564399,0.5130631217482,0.5146230739541,0.5176716835051,0.5233753534058,0.5315801391435,0.5335179367133,0.5339224486223,0.5336238183323,0.5609890903861,0.6075904195012,0.6601974631364,0.7279366041384,0.8035265969687,0.9251922129234,0.9630828081696,0.9816636483008
0.1002768436954,0.1334875827488,0.1681848014076,0.2132689537391,0.262062536211,0.2834139592846,0.3066758362944,0.3187460464702,0.3315925325648,0.361584241099,0.3689181343424,0.3755053080232,0.3836909381587,0.3922439192463,0.3951785584654,0.3974698831447,0.3998587513707,0.4006524829712,0.4006962435149,0.4015255112554,0.4024000911852,0.402829579773,0.4164289269881,0.4171055948397,0.4179065355524,0.4177379366931,0.4684672558371,0.5059377660174,0.5050656270017,0.5132200258803,0.5131803621363,0.5116534785204,0.5119079879533,0.5130974629126,0.515106870056,0.5181772145986,0.5240924800187,0.5316475277812,0.5341024363737,0.5342174328614,0.5335544944363,0.5606443823359,0.6071100043417,0.6604816344281,0.7281638137366,0.8034042558323,0.9251994190112,0.9631022057414,0.9816587880487
0.1001564599908,0.1339933220146,0.1684743214332,0.2134579305045,0.2624816447892,0.2833680668272,0.3062256863695,0.3188927829787,0.3312791690585,0.361416596785,0.3680853501648,0.3752045570589,0.3837429416336,0.3923625397868,0.3947979154464,0.397141480765,0.4002728286736,0.4006258774671,0.4012500747143,0.4013147503971,0.4020079486372,0.4030891638156,0.4160896589125,0.4167916353267,0.417838896555,0.41782799247,0.4674857833714,0.5058008505817,0.5044203744622,0.5127531830744,0.5131496588976,0.5110025324523,0.5118225301759,0.5129881465951,0.5149695935462,0.5178897235846,0.5238844494132,0.5318272024752,0.5341046052897,0.5341240784529,0.5339267341557,0.5607802915436,0.6072574314101,0.6603093959066,0.7279898330096,0.8037216060515,0.9252702832799,0.9630725602243,0.9816657246834
0.1004558737132,0.1337350829052,0.1682158740628,0.2131026512694,0.2625720807873,0.2832270901951,0.3063820020094,0.3184912197107,0.3314551554396,0.3613798461144,0.3679984183735,0.3756244861754,0.3835701841042,0.3920700919551,0.3947031376213,0.3973015196687,0.4006460227554,0.4009871177693,0.4013395225606,0.4014751438582,0.4017711449997,0.4030156712878,0.4168816763902,0.4170161516363,0.417953881146,0.4178355205668,0.4675672605019,0.5055399086575,0.5046502617848,0.5129906984303,0.5130271631775,0.5109944336371,0.5118301508417,0.5132228167472,0.515045187078,0.5179282779126,0.523571057125,0.5314084058835,0.5339059502467,0.5340428173027,0.5336644643956,0.5608912832187,0.6069730627498,0.6602414122108,0.7279314570091,0.8036107512203,0.9251578239481,0.9631189207756,0.9816557067154
0.100298260693,0.1336736051554,0.1682745303131,0.2132245549593,0.2624130996391,0.2832688667393,0.3061657131118,0.3185817509752,0.3316413931117,0.3617088881149,0.3678452123339,0.3755048736293,0.3838551577529,0.3919268154964,0.3946850337737,0.3973054021385,0.4005314128533,0.400892241141,0.4009217471458,0.4014242521553,0.4019198426315,0.4028453401517,0.4165605689969,0.4171184577827,0.4177566676952,0.4180282988699,0.4669768484082,0.5058862409622,0.5047043252044,0.5129077733361,0.5132518881208,0.5111720686383,0.5119048218326,0.5136006228178,0.5149345489028,0.5175059276165,0.5240788141249,0.5314838238415,0.5338933726323,0.533936371176,0.5339477312435,0.5607896237287,0.6069189530097,0.6601182067495,0.7283221889667,0.8035733632849,0.9251563226455,0.963083035499,0.9816628819987
0.1001153159489,0.1341712681601,0.1687982161973,0.2133090337064,0.261834681276,0.2835637781501,0.3062928901273,0.3184016730097,0.3318942596787,0.3614005904058,0.3679810765522,0.3756741584077,0.3839225837747,0.3918004731273,0.3947958266269,0.3970862242497,0.4003564852298,0.4006766356345,0.401117491542,0.4014031880287,0.401590264231,0.4027840775599,0.416689592742,0.4171282621973,0.4178855067791,0.4184522836149,0.4659848951258,0.5057329779123,0.5044737564895,0.5128953036155,0.5127174224025,0.5112607272663,0.51173237197,0.5132600083967,0.5146883071663,0.5178266903457,0.5236282998081,0.5312926733143,0.5339108673093,0.5341176932872,0.53402885898,0.5610628705201,0.6074219475318,0.6599628147432,0.7281982049674,0.8036181545794,0.9252056961395,0.9630896026848,0.9816400338697
0.1001176183732,0.1338970708006,0.1683586626765,0.2131783798626,0.2622483691795,0.2833505967334,0.3063261003255,0.3187501554119,0.3318734662906,0.3611050830284,0.3683559799824,0.3755632646813,0.3839434631355,0.3924521120038,0.3949118672439,0.3974150903185,0.4004422087778,0.4008215581891,0.4012671104975,0.4017633445715,0.4015051333871,0.40302131624,0.4163296314747,0.4168665091481,0.4177253885257,0.4185778869718,0.4657850676137,0.5058707655719,0.504687930819,0.5131217490997,0.5128182737917,0.5115490336422,0.5123755063317,0.5136049346038,0.5148849960339,0.5181257182672,0.5238050099072,0.5313723855831,0.5338905748587,0.5335600851032,0.5339437820674,0.5608725713524,0.6071671785313,0.6599379182462,0.7279608616794,0.8038194318846,0.9252089945335,0.9630932224831,0.9816534017713
0.09995969839351,0.1341034723199,0.1684697922332,0.2134637191151,0.2620525001536,0.2836650469491,0.305733323681,0.3185675559665,0.3316215752318,0.3611903407932,0.368622663814,0.3754509243605,0.3837928972263,0.3924408742318,0.3946034364105,0.3972442081619,0.4000948432001,0.4006598673803,0.4010221163438,0.4017705866602,0.4016929479836,0.4030310351272,0.4160521977436,0.4168562779812,0.4176286701368,0.4188575658704,0.4654824094013,0.5058964354403,0.5050417335919,0.5132545903695,0.5134544519527,0.5120560084425,0.512363237318,0.51365428449,0.5148137796123,0.5182055375024,0.5241618344448,0.531515559507,0.5340001715004,0.5343385271088,0.5343083769764,0.5608131835808,0.6073773750183,0.6602156452684,0.7277798292656,0.8035056136121,0.9251733834051,0.9630782041839,0.9816584243398
0.1000707466424,0.134048388873,0.1682134833142,0.2134836656596,0.2621700449185,0.283648888676,0.3060320711654,0.3183236786341,0.3319767058954,0.3615580006572,0.3684151500575,0.3754550291323,0.3834271219299,0.3921057352802,0.3951620304117,0.3973045261136,0.4002370734974,0.4008738135356,0.4008485811045,0.4024224307473,0.4019204282743,0.4030631756632,0.4163710612206,0.4170498520089,0.4179136484337,0.4185655174414,0.4648371154295,0.5059110121364,0.5050765158515,0.5134785011092,0.5132693564384,0.5120872923718,0.5124071935192,0.5134602764735,0.514628026396,0.5179400590715,0.5243526185558,0.5316361075573,0.5340897197296,0.534368836695,0.5344384627968,0.561118833235,0.6074164412075,0.6598522031864,0.7278481055288,0.8033345244557,0.9252142762482,0.9631057741594,0.9816681746757
0.09993494281981,0.1339862223329,0.1684100976247,0.2133117305633,0.2621300411987,0.2829450144736,0.3056246620073,0.3183934388406,0.3317335560623,0.361266987443,0.368398739612,0.3752435545087,0.3839619754017,0.392410343848,0.3951847744264,0.3969886895364,0.4000876621259,0.4004934595758,0.4007742716045,0.4021642549299,0.4014560727265,0.4029062350963,0.4158872650892,0.4170277684306,0.4179794607157,0.418806255069,0.4642446167241,0.5055725003314,0.5045921292851,0.51312837188,0.5135355142288,0.5116295807557,0.5123654749289,0.5134651050692,0.5147710875267,0.5181339295687,0.5235887888717,0.5316621982723,0.5340331843847,0.5346842429933,0.534371770905,0.5614250868524,0.6071104934373,0.6601408049065,0.7280487570873,0.8034897271773,0.925218676763,0.9630771689253,0.9816680858841
0.10013249401,0.133765079703,0.1684840496515,0.2133327003927,0.2622073051394,0.2834987761094,0.3065824961655,0.3187813139186,0.3317525537026,0.3611329731543,0.3685568581245,0.375282395934,0.3839857947584,0.3924896253171,0.3949183904665,0.3969535762569,0.4002368933756,0.400641205599,0.4008624211866,0.4020253650116,0.4015002924374,0.4031103183978,0.4160368018356,0.4174303831335,0.4177051707426,0.4187763474978,0.4638388431531,0.5057401655211,0.5045514594433,0.5133988612944,0.5139803065837,0.5114596686106,0.5118769885688,0.5135825249868,0.5152241995426,0.5177868716022,0.5236109348913,0.5316831922858,0.5340494652122,0.5343498545297,0.5338763272358,0.5613349453345,0.6076472013574,0.6601187741525,0.7281480799362,0.8034475691828,0.9252388639108,0.9630760055538,0.9816561115322
0.1004905018051,0.134157660019,0.1686974147657,0.2132910246712,0.2618924782406,0.2831629104381,0.306235509145,0.3186043458446,0.331738913029,0.3610522087251,0.3686788317893,0.3752954328439,0.3838904798798,0.3923792120412,0.3946093383634,0.3972430020457,0.400495412154,0.400653314294,0.4006894802662,0.4019129341516,0.4015389987998,0.4030938199963,0.4159668745865,0.4174994734402,0.4184979070306,0.4186333833262,0.4632377965454,0.5057910243589,0.5046545018759,0.5134938534865,0.5141786209506,0.5116251042546,0.5119835109324,0.5132763744292,0.5152376386769,0.5178474287808,0.5237090661202,0.5313818480848,0.5337195795502,0.5345464044447,0.5342391721939,0.5611921718643,0.6077386920003,0.6600186921937,0.7278255684556,0.8034611690978,0.925183395321,0.9630882894678,0.9816676978079
0.1002891294425,0.1339857100407,0.1682388014708,0.2131872484924,0.2619826137443,0.2832736435143,0.3065378017355,0.3187352250957,0.3313054395484,0.3609755295325,0.3685805538516,0.3753547462844,0.3840236888121,0.3925226533968,0.3945316143156,0.3970869858831,0.4002033978485,0.401062178538,0.4008308610308,0.4016547294371,0.4016992687363,0.4029510587777,0.415933119787,0.4174890458482,0.4178761743981,0.4187771868497,0.4622550635201,0.5058928239144,0.5045387491543,0.5136061829984,0.5141893887267,0.5115132285198,0.5118481082752,0.5137128673528,0.5150083265209,0.5176607879566,0.5237332056143,0.5317090623752,0.5338478822538,0.5345570371746,0.5343746720482,0.5610322005797,0.6077074690601,0.6600230260726,0.7283030767921,0.8035944801802,0.9252068037873,0.9630875404651,0.9816556061171
0.1001109625225,0.1339743176498,0.1685201511471,0.2129268965995,0.2618759515296,0.2834791275989,0.3064064295684,0.3181913339846,0.3314858935232,0.3610099041197,0.3682126083879,0.3757227893354,0.3835856883907,0.3927677954004,0.3950308169248,0.3974243792228,0.4004428603637,0.4011764055766,0.4008236812687,0.4017439689917,0.4016506500906,0.4034308868183,0.4163202093743,0.4174809343755,0.4180779699872,0.4182110665555,0.4617087676756,0.5059259933584,0.5045964460281,0.513660412474,0.5140616574855,0.5114788640481,0.5119808163298,0.5138932707286,0.5152567816145,0.5176795057401,0.5239800500482,0.5315768558356,0.5339227205508,0.534432773334,0.5342912945132,0.5611587761731,0.6076570471362,0.6602960476529,0.7279125871041,0.8033939017961,0.9251712248648,0.9631030533261,0.9816448540091
0.1001728591212,0.1334251403836,0.1683846382899,0.2129757709972,0.2620917396012,0.2832483958751,0.3066553848356,0.3186211794392,0.3316477044276,0.3613013233298,0.3678940670953,0.3754822806651,0.3835860308662,0.3922854582232,0.3947753135332,0.3973886720116,0.4004497979265,0.4010486504071,0.4009922138766,0.402073176882,0.4021387594567,0.403548596499,0.4158534599836,0.4174352007926,0.4180801155018,0.4184665879677,0.4610359019697,0.5058369480225,0.5045817272943,0.5131284765753,0.5135237386557,0.5110703303325,0.5116516739831,0.5134807639448,0.5146766723221,0.5174005673484,0.5236237181034,0.5317212569629,0.5342737224013,0.5343439449415,0.5344671450834,0.5608885819274,0.607419695322,0.6603088618199,0.7280041149296,0.8034675864646,0.9251602316591,0.9630787725907,0.981675111153
0.1003834109635,0.1341545699042,0.168125563296,0.2132662243161,0.2619698242777,0.2833285088547,0.3065063087455,0.3187128976464,0.3317762332387,0.3608982091256,0.3677287361951,0.3753487999206,0.3837522773749,0.3923398500807,0.3948626939286,0.3975559542084,0.4001684377217,0.4005506522587,0.4009020744972,0.4018948770343,0.4015200906438,0.4032017142765,0.4160699244266,0.4174619281458,0.4182248920124,0.4184218137715,0.4605150194369,0.5061677719216,0.504309133487,0.5127144043808,0.513612141045,0.5110490546392,0.5118779323456,0.5131648028554,0.5144347407758,0.5173176708585,0.5234976134074,0.5312791153037,0.5337619381617,0.5342720413204,0.5342238073623,0.5610389014959,0.6076070756117,0.6599917599484,0.7281785081959,0.8035167179399,0.9252145706914,0.9630938082322,0.9816722272233
0.09972955939382,0.1337886750012,0.1685028443696,0.2134612670174,0.262054389303,0.2835168723777,0.3062907148424,0.3188865879355,0.331934861252,0.36091814824,0.36818058988,0.3752171413729,0.3838091589447,0.3925720131544,0.3952450112571,0.3974378362068,0.4003769973682,0.4007157671448,0.4011850277429,0.4017061295774,0.4016972733184,0.4030866497611,0.4166398557139,0.4176074828768,0.418604453113,0.4184500774941,0.4604593126964,0.5057984806939,0.5050118329946,0.513026100064,0.5136568242033,0.5111582539847,0.5116701699934,0.5137040427043,0.5147720314648,0.5176541571003,0.5234741275309,0.5316819140013,0.5338895519362,0.5341351374997,0.5343200154646,0.5606159491056,0.6075939189293,0.6598800215783,0.7282333551553,0.8034842893413,0.9252245658655,0.9631242357091,0.9816771777308
0.1000142827683,0.1339727954052,0.1684747875578,0.2133553498782,0.2617380799234,0.2833071618012,0.3059462764194,0.3185030586307,0.3317622938959,0.3613401178516,0.3683349615211,0.3752453251562,0.3837667039196,0.3923354646289,0.3950370329319,0.3972537775091,0.4002608595121,0.4005124716427,0.4014643560369,0.4019992170634,0.4017577348583,0.4026692372328,0.4166530513574,0.4173774890984,0.4185630009324,0.4189177268752,0.4595947840085,0.5058425087063,0.5047794501757,0.5128750686861,0.5136858666655,0.5110589808759,0.5116613376112,0.5136431433561,0.5151520167204,0.5174458423242,0.5237815718624,0.5318201620499,0.5340133181416,0.5340510958741,0.5342424739836,0.5604782121942,0.6077365399396,0.660017586192,0.728017269121,0.8036886620899,0.9251453083619,0.9631110672673,0.9816600792723
0.09997900137241,0.1338706024671,0.1685060469717,0.2131503062266,0.2619684343611,0.2838436330359,0.3063918345435,0.3183887652053,0.331641307776,0.3615830798093,0.3682890906428,0.3753034134161,0.3839763615804,0.3925480444222,0.3948918728499,0.3974791346951,0.4001569968174,0.4004340256563,0.4013205827977,0.4020630099957,0.4015145921277,0.4023375984991,0.4169803181776,0.4175016789675,0.4183687451015,0.4187507805528,0.4589998462712,0.5060147884716,0.5047225151095,0.5132449431206,0.5139987475505,0.5113591206289,0.5118202245652,0.5135573623402,0.515380930141,0.5173610620659,0.5234762666669,0.5317210245573,0.5345733519974,0.5344733855385,0.5344157202128,0.5608672887831,0.6075427767645,0.6602621107935,0.7276902044635,0.803727268775,0.925215052728,0.963081280035,0.9816476166025
0.1004011959273,0.133903499224,0.1685601080516,0.2133961656131,0.2620750842657,0.283350962119,0.3062434926286,0.3186905871909,0.3319436940236,0.3616799352551,0.3685245334861,0.375463300249,0.3835726818244,0.392169045592,0.3950139047119,0.3977082360583,0.4003085269834,0.4002015794283,0.401251298603,0.4022523236787,0.4016504643469,0.4029437506081,0.4162919925438,0.4174844530398,0.4187038627975,0.418474423062,0.4585991570041,0.5057671670669,0.504249412486,0.5126347160727,0.5140961043653,0.5110200576306,0.5117497758922,0.5131647400067,0.5152485498384,0.5171228734675,0.5235404231168,0.5317790019274,0.5345900839551,0.5346397607396,0.534417168435,0.56073780405,0.6077140800416,0.6602362785231,0.7279740236436,0.8035966644083,0.9252045887202,0.963067618386,0.9816561322112
0.1002456505846,0.1338075129638,0.1682009795386,0.2131754936684,0.2619893935836,0.2833685517205,0.30650486742,0.3188766519473,0.3317378598389,0.3615091419277,0.368141475676,0.3753787301842,0.3837671848237,0.3923593632048,0.3943601543376,0.3973195485367,0.4002221529323,0.4005795608443,0.4012826749168,0.4020645261969,0.401760994273,0.4032329359927,0.4160292197981,0.417475570334,0.4185909932221,0.4186677652253,0.45790298103,0.5052689373553,0.5047190923418,0.5128275176569,0.5143038103513,0.5108221435086,0.5118544816732,0.5129501778688,0.5151782765876,0.5171133546583,0.5231153843489,0.5320663066065,0.5342650010612,0.5341497206801,0.5341148387477,0.5610103878977,0.6078837166221,0.6601910399471,0.7278362163093,0.8034064368182,0.9252788143573,0.9630997293616,0.9816717170948
0.100126957651,0.1343244154777,0.1681666087958,0.2130437580442,0.2622645579514,0.2831059044181,0.3063537356798,0.3191481694602,0.3312014278362,0.3616426609547,0.3680955704727,0.3756648610946,0.3838579093293,0.3925660941896,0.3945314704009,0.3974151760111,0.4002580285664,0.40060339713,0.4014379802421,0.4020913949109,0.4018384343309,0.4029296495572,0.4165031531325,0.4175270117877,0.4181550268776,0.4186320421161,0.4569231777386,0.5050050283941,0.5046205423488,0.5128914222753,0.5141415190746,0.5111040071838,0.5119469204756,0.5130086741867,0.515382395487,0.5170875662184,0.5232597272694,0.5313623855969,0.5340085878079,0.5341569032247,0.5340833913386,0.5609030555278,0.6074756236945,0.6602262026807,0.7278837495257,0.8035464775501,0.9253093284265,0.9630927124064,0.9816408671841
