0.099833567,0.134181741,0.168277054,0.212980636,0.261911023,0.283300028,0.306303709,0.318773067,0.331124817,0.36128687,0.368251253,0.376034127,0.38360765,0.392596161,0.395305265,0.397471891,0.400170495,0.400396901,0.400624913,0.401552916,0.402473961,0.402971588,0.415730561,0.442891832,0.534080891,0.534170807,0.534322133,0.559957442,0.607279449,0.659540603,0.72777401,0.803523278,0.924891411,0.963014949,0.981517231
0.100346479,0.134041716,0.168178385,0.213055503,0.261958308,0.283134055,0.306131017,0.318690862,0.331339926,0.361329004,0.368114361,0.375828267,0.383622307,0.392698029,0.39536035,0.39757041,0.40014099,0.40074129,0.40130865,0.401709253,0.402395672,0.403380259,0.415920647,0.44287468,0.534036795,0.533854068,0.53411502,0.560243806,0.606933927,0.659596457,0.727726151,0.803592436,0.924924606,0.963000245,0.981505477
0.100025542,0.133776638,0.168310018,0.213471785,0.262219178,0.283434948,0.306290887,0.318664578,0.331414181,0.361183865,0.36822942,0.375639727,0.383392349,0.39267354,0.395257742,0.397752019,0.400294546,0.400508768,0.401122703,0.401562757,0.402732113,0.40331633,0.416033096,0.442860321,0.534397483,0.534120479,0.53385298,0.560361947,0.60713922,0.659685493,0.727819664,0.803420239,0.924949931,0.963044549,0.981522251
0.100103391,0.134188606,0.168331157,0.21343436,0.262153162,0.2835809,0.30614629,0.318791956,0.331409374,0.360964943,0.368315451,0.375363919,0.383213785,0.392740705,0.394769481,0.397517413,0.400268923,0.400270897,0.401087918,0.40164238,0.4027129,0.402910586,0.41623126,0.442560383,0.534042205,0.533974378,0.533867157,0.560727236,0.607008556,0.659031238,0.728089005,0.803413558,0.924942447,0.962980739,0.981520427
0.100019676,0.133797391,0.16820533,0.213543619,0.261954718,0.283226833,0.306004194,0.318939106,0.331385019,0.360992445,0.367904924,0.375091687,0.383251892,0.392732422,0.395018844,0.397235015,0.400206512,0.400230688,0.401100952,0.401173059,0.402336962,0.403055263,0.416404802,0.442360638,0.533827882,0.533962603,0.533760332,0.560704881,0.606938949,0.65938866,0.727682212,0.803465154,0.924934525,0.963027778,0.981507636
0.100141932,0.133888518,0.168528451,0.213016362,0.26207899,0.283835548,0.306247319,0.318309923,0.331380416,0.361022431,0.367965858,0.375585732,0.383220815,0.392664238,0.395514936,0.397289116,0.400103492,0.400449126,0.401538448,0.401185682,0.40205866,0.403383885,0.41634823,0.442775969,0.53392535,0.53453308,0.534005907,0.560361803,0.607278275,0.659162319,0.72756169,0.803547759,0.924950761,0.963010237,0.981508285
0.100058034,0.134016573,0.168281766,0.213275969,0.261973231,0.283194542,0.306583556,0.318978114,0.331120858,0.361197903,0.368063972,0.375807999,0.383741636,0.392817673,0.394841703,0.397499238,0.400144329,0.400605371,0.401384807,0.401431796,0.401940468,0.40277347,0.416290416,0.442653654,0.534000541,0.534181248,0.534084266,0.560185071,0.607375013,0.659471122,0.727874402,0.803375569,0.924964328,0.963023654,0.981514843
0.100148743,0.134114579,0.168621941,0.213395057,0.261660811,0.283354851,0.306808373,0.318895432,0.331557205,0.361084342,0.368164239,0.375491349,0.383745925,0.392590888,0.394753126,0.397871002,0.399777528,0.400402282,0.401481217,0.40128817,0.402574067,0.403249723,0.416198715,0.442491573,0.533928692,0.534339337,0.534343305,0.560480909,0.607708749,0.659476421,0.727888165,0.803203711,0.924908713,0.962979839,0.981509549
0.10008699,0.133608927,0.168050773,0.21357327,0.261587268,0.282959207,0.306591472,0.318688083,0.33181189,0.361291895,0.367857134,0.375212498,0.383595886,0.392782581,0.394653461,0.39780757,0.400034485,0.400174543,0.401523521,0.401186309,0.402262771,0.403053276,0.416201426,0.44192015,0.534058495,0.534212904,0.534307786,0.560740991,0.607607395,0.659316347,0.727720416,0.80359485,0.924869357,0.963001993,0.981509441
0.100028486,0.134144647,0.168198439,0.213653534,0.262197053,0.282837071,0.306491694,0.318683686,0.33182586,0.361119575,0.368125614,0.375399252,0.383241038,0.392526553,0.394858857,0.397757306,0.400475022,0.400388034,0.401773537,0.401824719,0.402675752,0.403070437,0.416351804,0.442195818,0.53397096,0.53412161,0.534345493,0.560615459,0.607452059,0.659681938,0.727719926,0.803520916,0.924895844,0.963000902,0.981519713
0.100147536,0.134055962,0.168510056,0.213330146,0.262257609,0.283145623,0.306012971,0.318325344,0.331592907,0.36121288,0.368404993,0.375184974,0.383144354,0.392653512,0.394603803,0.39744158,0.400760552,0.400070669,0.401150957,0.401529433,0.402452534,0.402742523,0.416414572,0.442361652,0.533631204,0.533732011,0.533923883,0.560579287,0.607518518,0.659471294,0.727490715,0.803572629,0.92489934,0.962991275,0.981515021
0.100242977,0.134183295,0.168484974,0.213145427,0.262155447,0.283117316,0.306286441,0.31843343,0.331389431,0.361413595,0.368559751,0.37556727,0.383526938,0.392400482,0.394911297,0.397432133,0.400789484,0.400073297,0.400817972,0.401598239,0.40254524,0.403046531,0.416138233,0.442604522,0.534039364,0.533840434,0.534530498,0.560200005,0.607636397,0.659726908,0.727674822,0.80332871,0.924981223,0.962998686,0.981501507
0.099875267,0.133948153,0.168156418,0.213574799,0.261740399,0.283139412,0.306246337,0.318365988,0.332016199,0.361192423,0.368204186,0.375647431,0.383692081,0.392551891,0.395047334,0.397489469,0.400586038,0.400016337,0.400990303,0.40129063,0.4023648,0.402652986,0.416258318,0.442764834,0.533846073,0.533887772,0.534282441,0.560881846,0.607145753,0.659710859,0.727763647,0.803377627,0.924892254,0.962988014,0.98150908
0.099864876,0.133883177,0.168448729,0.213663555,0.262327668,0.283467912,0.306198286,0.318300179,0.331469854,0.361297357,0.368316862,0.375699648,0.383655949,0.392980345,0.395339086,0.397466577,0.400736628,0.400701808,0.401423235,0.401673328,0.402538022,0.403047868,0.416044204,0.442842818,0.533697563,0.533868911,0.534654289,0.560879421,0.607344781,0.659543423,0.727995311,0.80354748,0.924945281,0.963033142,0.981530546
0.100301158,0.133974385,0.168578,0.212894935,0.262301292,0.283181817,0.305839007,0.318390932,0.331552856,0.361411546,0.368466658,0.375861436,0.383648382,0.392833478,0.395215159,0.397493426,0.400543947,0.400823129,0.401381581,0.402301039,0.402392744,0.403005964,0.416266181,0.442670824,0.534101088,0.533630416,0.534383603,0.560816319,0.607203336,0.659327712,0.728130585,0.803363225,0.924876588,0.963012422,0.981531063
0.099751455,0.133552053,0.168510954,0.213140911,0.262092392,0.283560749,0.305675957,0.318247085,0.3314268,0.361335405,0.368483924,0.375473342,0.383803982,0.392736699,0.395357335,0.397321708,0.400572594,0.40063808,0.401361254,0.402245544,0.402294417,0.40301216,0.41671509,0.44284406,0.534069663,0.533817606,0.534554143,0.560841771,0.607208103,0.659481702,0.727691503,0.803581867,0.924884096,0.962965805,0.981501115
0.100068392,0.134097413,0.168364565,0.213340179,0.262096241,0.283386479,0.305885884,0.318341584,0.331657628,0.361148285,0.368241999,0.375711999,0.383620748,0.392285992,0.395102258,0.397641884,0.400575988,0.400750947,0.401625663,0.402320319,0.402580622,0.403107753,0.416666473,0.442645997,0.533776953,0.533658446,0.534523367,0.560611616,0.607578755,0.659333199,0.727554276,0.803702662,0.924897856,0.96299992,0.981518577
0.100523644,0.133700857,0.168250248,0.21345365,0.261865843,0.283178802,0.306341808,0.318273336,0.331353107,0.361285045,0.36840146,0.375519898,0.38369966,0.392233659,0.395588375,0.397014837,0.400595262,0.400682825,0.401076734,0.402443368,0.402474775,0.402969708,0.416424586,0.442929038,0.533887758,0.53377236,0.534381707,0.560863171,0.607301651,0.659635829,0.727652665,0.803558808,0.924932562,0.962982237,0.981503965
0.100348295,0.134079101,0.168537651,0.213368,0.26203618,0.283232132,0.306559932,0.318490743,0.331163651,0.361277005,0.368487122,0.375614791,0.383629167,0.392252006,0.395596161,0.397291512,0.400810243,0.40063417,0.401164346,0.402606131,0.402494594,0.403001252,0.416168373,0.443158388,0.533946308,0.533477749,0.534097676,0.561150801,0.607208389,0.659463116,0.727505435,0.803242522,0.925011346,0.963009048,0.981522512
0.100297189,0.133776731,0.168002937,0.213337854,0.261897683,0.283369644,0.306408727,0.318825727,0.331198509,0.361154361,0.368164965,0.375527517,0.383560094,0.392269208,0.394863003,0.397023482,0.400284061,0.400715989,0.401087352,0.402188396,0.402116335,0.40257789,0.416273335,0.442774594,0.534349497,0.533624348,0.534504227,0.560598497,0.607328287,0.659526942,0.727730273,0.803403407,0.924935158,0.963030819,0.981504987
0.100054308,0.133859984,0.168064255,0.213190992,0.262292872,0.283252874,0.306250824,0.318645406,0.331438667,0.36104342,0.367878588,0.375694846,0.383555228,0.392216816,0.395207637,0.397159286,0.400317741,0.400737144,0.400988003,0.402550175,0.402130006,0.402937787,0.416122442,0.443060487,0.534216725,0.534008593,0.534903009,0.560592319,0.607464729,0.659487316,0.72790438,0.803353294,0.924884579,0.963027102,0.981515026
0.099959573,0.133975236,0.168192501,0.213120668,0.262085308,0.283260119,0.306260525,0.318724466,0.331682878,0.361228263,0.36826319,0.375739252,0.383646288,0.391931965,0.395236062,0.397357469,0.40037316,0.400878672,0.401246105,0.401942276,0.402329111,0.403090263,0.416224929,0.442758833,0.534297434,0.533757835,0.53476872,0.561139335,0.607414889,0.659574351,0.727660148,0.803578284,0.924958538,0.9629981,0.981524239
0.100222288,0.133946167,0.168377174,0.213349249,0.262188989,0.283544637,0.306082386,0.318585838,0.331472188,0.361383524,0.367903639,0.375296335,0.383181652,0.392285016,0.395150134,0.397887125,0.400378957,0.400885046,0.401154446,0.402004119,0.402386242,0.402956638,0.416218896,0.442442515,0.534395756,0.534226023,0.534817107,0.560752145,0.60726345,0.659337232,0.727669613,0.803570375,0.924841223,0.963007558,0.98150788
0.100004523,0.133917054,0.168164613,0.213358348,0.261992474,0.282969168,0.306401194,0.318470197,0.331688721,0.361110304,0.367740833,0.375336861,0.383087102,0.392287518,0.395206773,0.397314228,0.400380272,0.400702196,0.401249642,0.401812437,0.402590363,0.402845744,0.416465265,0.442577217,0.533947145,0.533819827,0.534475795,0.561016138,0.607493131,0.659504302,0.727643864,0.80360834,0.924905431,0.963010141,0.981504778
0.099915114,0.133607208,0.168234321,0.213389234,0.262351485,0.283473615,0.306408772,0.318684732,0.331306003,0.36147015,0.368184184,0.375422432,0.383703009,0.392372642,0.394884866,0.397222733,0.399946762,0.40047945,0.401046692,0.401767659,0.4021283,0.402504283,0.416209215,0.442796578,0.533992624,0.533944041,0.534313466,0.560265905,0.607355676,0.659694925,0.727630787,0.803368911,0.924954717,0.962994569,0.981497393
0.100429067,0.133742619,0.168424358,0.213198722,0.262628099,0.283369148,0.306206296,0.318789112,0.33130184,0.361318128,0.368111596,0.375648496,0.383775428,0.392039047,0.395316378,0.39736766,0.400207632,0.400722746,0.400588708,0.401755935,0.402410397,0.402640035,0.416292962,0.442413414,0.533774749,0.533525926,0.534563755,0.560354828,0.607567505,0.659826184,0.727851952,0.803306297,0.924883364,0.963031742,0.981512009
0.099788209,0.133780342,0.168536789,0.213429718,0.26177684,0.283347502,0.306024451,0.318345233,0.33162498,0.36087599,0.367917134,0.375681667,0.384099238,0.39263405,0.395294592,0.397429523,0.400083509,0.400216456,0.401081252,0.401705682,0.402272837,0.402437094,0.416395953,0.442271395,0.534079893,0.533768459,0.534690973,0.560269831,0.60712033,0.65984313,0.727785763,0.803628171,0.924971979,0.962985366,0.981502884
0.099791024,0.133664522,0.168296875,0.212907253,0.26191691,0.283490326,0.306133666,0.31850769,0.331335402,0.360694351,0.368097288,0.375623482,0.383695149,0.392881366,0.395054388,0.396964924,0.400137613,0.400528736,0.401459106,0.401498171,0.402185644,0.402798085,0.416371337,0.442319709,0.534184887,0.533602642,0.53461256,0.560463262,0.607056169,0.659189655,0.727978089,0.803479695,0.924874656,0.963010491,0.981507454
0.100322684,0.133782875,0.168136238,0.21319435,0.262188866,0.283468124,0.306730197,0.318511386,0.331333049,0.361083051,0.367827604,0.375098982,0.383564304,0.39269063,0.39479923,0.397102412,0.400447181,0.400689758,0.401434894,0.401375863,0.402220013,0.402908044,0.416225061,0.442421793,0.533540082,0.533551452,0.534663043,0.560424759,0.60704728,0.659314011,0.727896839,0.803522544,0.924910873,0.963031699,0.981506671
0.100150885,0.134010025,0.168167503,0.213279069,0.26178954,0.283489399,0.306359803,0.318378301,0.331626053,0.361383086,0.368209428,0.374840398,0.383170281,0.392075346,0.394694686,0.396682402,0.400184955,0.400196643,0.401139512,0.401333699,0.401802676,0.402577662,0.416082463,0.44248329,0.533721785,0.533674713,0.534407851,0.560153876,0.607102309,0.659563793,0.727656516,0.803527832,0.924852268,0.963029137,0.981523101
0.100062639,0.133789987,0.168534307,0.21345445,0.261881831,0.283525575,0.306137525,0.318687187,0.331536346,0.361242554,0.368203772,0.375350275,0.383325156,0.392706604,0.394641616,0.396709279,0.39988572,0.399864841,0.401253495,0.401086244,0.401852334,0.40255805,0.415865598,0.44227997,0.533705033,0.533962698,0.534223846,0.560537111,0.60713796,0.659450399,0.72768624,0.803560654,0.924985233,0.963011884,0.981513231
0.100015899,0.134142514,0.16846367,0.213254366,0.261818098,0.283586774,0.306154906,0.318697599,0.331760737,0.361207807,0.368481301,0.375106572,0.383481589,0.3929468,0.394865628,0.397362336,0.399695895,0.400278791,0.401163594,0.40142818,0.402349442,0.402914003,0.415942721,0.442198051,0.534225455,0.534190094,0.533835971,0.560907277,0.606917718,0.659491316,0.727664091,0.803466356,0.924868153,0.963021815,0.981512589
0.099791947,0.134078579,0.168498135,0.213321651,0.262152392,0.283567698,0.306444949,0.318623275,0.331828079,0.361120568,0.368197732,0.375633512,0.383950923,0.39251777,0.395078631,0.397324163,0.400016893,0.400645896,0.401437813,0.401637767,0.402562739,0.403354035,0.416335014,0.441915287,0.533957143,0.534472338,0.534056043,0.560585643,0.607207221,0.659407566,0.727811342,0.803279997,0.924898562,0.96298247,0.981515448
0.099884038,0.133934848,0.168303511,0.213144714,0.261904364,0.283285809,0.306401099,0.31879401,0.331854109,0.360849959,0.368307074,0.375309166,0.383899046,0.392802505,0.395090504,0.397379567,0.400091797,0.400391933,0.401182186,0.401342609,0.402137563,0.40295278,0.41591948,0.442330941,0.53354841,0.533682288,0.534014944,0.560500387,0.607229749,0.659414045,0.727823834,0.803506839,0.92494649,0.963020818,0.981512731
0.099995241,0.133955006,0.168270121,0.213335424,0.262094021,0.283196498,0.306370046,0.318943222,0.331524833,0.361642061,0.368289837,0.375214218,0.383787012,0.392740902,0.394850305,0.39724954,0.400287195,0.400565919,0.401259448,0.401524499,0.402593954,0.403185611,0.415880732,0.442773423,0.533572909,0.533765582,0.533748583,0.560773174,0.607309076,0.659772501,0.727904898,0.803669472,0.924892141,0.962998282,0.981524181
0.100078496,0.133559595,0.168086035,0.213125084,0.262140315,0.283379777,0.306207666,0.319133093,0.33181361,0.361341356,0.36843577,0.375736081,0.383591378,0.392550253,0.395294855,0.397435813,0.400089969,0.40080247,0.401323132,0.401626386,0.402563128,0.40294443,0.416267492,0.442637496,0.533890042,0.533715316,0.533578682,0.560382257,0.607294202,0.659818492,0.727866442,0.803540651,0.924872147,0.963018004,0.981505114
0.099830434,0.133983594,0.168759361,0.213206741,0.262311174,0.283219417,0.306245279,0.31848259,0.331991624,0.361480597,0.368431861,0.375366403,0.383789238,0.392660697,0.395113507,0.397557231,0.400011338,0.401094805,0.400980832,0.401509474,0.402663982,0.403181604,0.416427196,0.442932922,0.534418797,0.534078611,0.534463064,0.560138572,0.607316443,0.659660964,0.728073667,0.803590312,0.924838117,0.963005772,0.981518496
0.100028858,0.134010493,0.168139083,0.213107254,0.262730172,0.283462697,0.306420932,0.318772436,0.332144294,0.361210982,0.368431154,0.375302239,0.383399289,0.392107337,0.395133938,0.397920229,0.40034792,0.401262196,0.401298347,0.401538793,0.402609451,0.403608337,0.416553016,0.442594581,0.534230442,0.533941745,0.53453462,0.560765336,0.606977196,0.659842505,0.727997553,0.803548132,0.924903399,0.963036276,0.981512103
0.100325592,0.133986291,0.168655362,0.213278378,0.262290021,0.283464476,0.306165443,0.318726234,0.33224195,0.361446642,0.368492953,0.375432496,0.383576634,0.391836303,0.394734118,0.397827122,0.400046681,0.400469404,0.401078441,0.401337499,0.402363763,0.403717783,0.416886062,0.442498835,0.534253884,0.534125711,0.534711884,0.560492761,0.607197917,0.659462,0.728042496,0.803481715,0.924964059,0.963041726,0.981500105
0.100142982,0.133793803,0.168330598,0.213159844,0.261977189,0.2835448,0.306537711,0.318520488,0.331886237,0.361623473,0.368383054,0.375576114,0.383432109,0.392093928,0.39474676,0.39774321,0.400166706,0.400729171,0.401063117,0.401633857,0.402606219,0.403242783,0.416583076,0.442991078,0.534222,0.533829419,0.534402422,0.560399309,0.607465323,0.659570363,0.727957293,0.803435208,0.924958317,0.963024289,0.981508703
0.099718077,0.133983504,0.168702159,0.213004435,0.261787646,0.283273703,0.306655231,0.31858952,0.33173567,0.361553554,0.368374357,0.375587334,0.383277942,0.392467432,0.394920742,0.397950629,0.400590061,0.400560675,0.40113348,0.401506951,0.4030151,0.403175209,0.416371768,0.442596849,0.534401194,0.533682109,0.53422596,0.560504435,0.607572453,0.659737836,0.72770847,0.803504087,0.924915547,0.963019142,0.981506252
0.100066392,0.134074504,0.168461049,0.213270068,0.261906162,0.283404368,0.306270661,0.318441638,0.332018647,0.361899112,0.36829692,0.375357703,0.383550494,0.392420143,0.395259445,0.398131154,0.400607524,0.400924541,0.401441627,0.401779855,0.402939799,0.403306469,0.417065998,0.442850976,0.534336191,0.534116772,0.534676165,0.560714624,0.607345657,0.659579673,0.727713569,0.803415013,0.924896202,0.962999537,0.981505422
0.100222602,0.134074012,0.168315323,0.213228738,0.262091113,0.283890593,0.306040406,0.318798038,0.331550025,0.361505158,0.368271639,0.375616598,0.383367669,0.39259929,0.395650377,0.398221539,0.40054127,0.401162977,0.4015762,0.401671039,0.402910885,0.403785593,0.416952452,0.443524025,0.534264608,0.533853048,0.534031114,0.560871826,0.607411909,0.659266255,0.727872981,0.803380248,0.924990117,0.963024324,0.981516586
0.100249038,0.134122605,0.167991404,0.213387074,0.262252016,0.283644526,0.305922499,0.318534128,0.33174066,0.361505996,0.368208786,0.375697245,0.383443539,0.392711791,0.395420504,0.398099576,0.4003571,0.401263126,0.401631195,0.401943475,0.403154882,0.403444651,0.416571788,0.443298035,0.534431373,0.533726583,0.533972828,0.560878324,0.607313677,0.659192449,0.727900222,0.803500335,0.924916441,0.962999878,0.981516285
0.100316108,0.13396788,0.168272535,0.213310207,0.262218506,0.283218653,0.306116715,0.318344773,0.33179439,0.361322903,0.368156353,0.375401449,0.383553413,0.392826452,0.395170613,0.397693778,0.400263517,0.400891918,0.401423998,0.401991636,0.403100259,0.40356381,0.416645681,0.443721919,0.534108493,0.533797951,0.5342873,0.560769531,0.607323527,0.65919109,0.727852857,0.803596127,0.924915677,0.962994634,0.981511977
0.099924821,0.133899701,0.16869936,0.213270789,0.262310714,0.283537947,0.306404063,0.318678014,0.331838811,0.361485637,0.367772604,0.375779413,0.383437732,0.392738249,0.395101264,0.397559542,0.400501333,0.400522252,0.401566582,0.401978848,0.402465484,0.40350037,0.417185937,0.443891012,0.53393029,0.533758835,0.534286575,0.561105845,0.607089641,0.659798975,0.727910291,0.803518405,0.924917802,0.962968763,0.981509118
0.10009139,0.13376103,0.168656981,0.213349395,0.26225523,0.283433366,0.306338161,0.318667541,0.331795873,0.361286488,0.36811881,0.375424644,0.38370512,0.392439006,0.395070162,0.397446695,0.400392362,0.400761704,0.40125512,0.401608252,0.402543017,0.403213732,0.416960662,0.443641174,0.534366093,0.533798038,0.53442073,0.560734189,0.607499181,0.65956369,0.727566258,0.803475023,0.924925549,0.962996423,0.981495552
0.100283656,0.134137261,0.168234793,0.213019828,0.262116269,0.283372088,0.30640282,0.318759529,0.33139584,0.36140945,0.368475035,0.3754255,0.383798451,0.392525351,0.394957315,0.397723539,0.400136488,0.400946956,0.401124432,0.40158179,0.402988983,0.403229175,0.416718941,0.443793633,0.534439873,0.533864088,0.534647799,0.560965904,0.607438532,0.659708845,0.727545658,0.80342689,0.924936997,0.963041864,0.981516094
0.100380253,0.134104036,0.168110944,0.213171271,0.261937156,0.28318641,0.306135343,0.318543901,0.331389596,0.361530483,0.368291073,0.375555589,0.383735882,0.392305175,0.394761519,0.397653881,0.400077175,0.400596402,0.401214853,0.401726979,0.402610804,0.403173246,0.416739692,0.44355941,0.534216535,0.534128217,0.534544859,0.56100951,0.60722742,0.659619054,0.727714008,0.803378737,0.924934326,0.963021104,0.981508206
0.100475662,0.133621026,0.168183499,0.213127134,0.26159606,0.283291366,0.306235811,0.318591973,0.331601691,0.361402714,0.368173577,0.375516357,0.383731379,0.392290839,0.39500312,0.397569447,0.400314969,0.40053715,0.401120935,0.401709269,0.402457918,0.402547031,0.416730535,0.44380023,0.533866838,0.533744305,0.534092171,0.56083948,0.607404253,0.65961876,0.727650219,0.80355347,0.924840648,0.963012402,0.981513824
0.100196281,0.134040303,0.168510077,0.21316094,0.261715522,0.283565012,0.306122541,0.318281631,0.332119792,0.36131586,0.368135331,0.37560723,0.383527625,0.392460131,0.394618558,0.397485047,0.400166898,0.400317683,0.401125411,0.401855045,0.402647433,0.402458853,0.416459009,0.443765073,0.533452777,0.533816094,0.533918659,0.560174122,0.607384515,0.659436446,0.727284534,0.803490045,0.924931635,0.962965665,0.981494776
0.100176835,0.133774326,0.168215286,0.212932563,0.261892803,0.283257105,0.305931865,0.318387083,0.331727009,0.361794383,0.367528519,0.375553415,0.383581269,0.392289161,0.394591279,0.397542881,0.400332323,0.400699815,0.400884714,0.401733479,0.402398101,0.402555198,0.41607258,0.443578116,0.533633237,0.53394729,0.534359791,0.560107494,0.607274017,0.659764486,0.727737736,0.803638983,0.9249314,0.962977867,0.98149888
0.100006803,0.134103798,0.167963925,0.213323345,0.261706675,0.283139445,0.306040932,0.318243789,0.331847084,0.361782788,0.368101444,0.375701704,0.383505796,0.392134677,0.394832053,0.39768035,0.400238863,0.400799842,0.400852086,0.401500799,0.402635728,0.403101832,0.416210909,0.443424159,0.533460185,0.533572968,0.533777389,0.560249846,0.607357947,0.659580615,0.727587569,0.803380959,0.924983075,0.963013322,0.981500802
0.100002287,0.134040741,0.168244538,0.213280248,0.262207381,0.283192938,0.306461869,0.318446349,0.331712845,0.361707203,0.368293545,0.375738309,0.383669554,0.392674057,0.395004937,0.397680527,0.399916152,0.400249585,0.400344218,0.401480458,0.402241639,0.402960687,0.416467908,0.443286894,0.533762048,0.53327856,0.533698781,0.55999219,0.607239323,0.659507962,0.728088407,0.803517177,0.924893207,0.963000287,0.981511696
0.100417722,0.133560431,0.168320496,0.213433614,0.262165705,0.282974497,0.306350466,0.318620328,0.331993025,0.361790932,0.368648597,0.37527591,0.384054506,0.392580347,0.395219686,0.397442061,0.400411899,0.400943691,0.400776494,0.401886904,0.40275665,0.403023494,0.416239502,0.443505099,0.533856805,0.533437911,0.533583542,0.56043025,0.607221428,0.659554289,0.727857882,0.803496921,0.924967175,0.963033566,0.981522994
0.100268654,0.1337172,0.168104965,0.213273648,0.262015782,0.283289293,0.306150465,0.318621592,0.332048532,0.361871003,0.368134952,0.375657353,0.384066853,0.392963371,0.395358673,0.397364164,0.400320387,0.400903882,0.40091585,0.402061919,0.402609756,0.403213,0.416307338,0.443140815,0.533587426,0.533826776,0.533749481,0.560618326,0.606836054,0.659226377,0.727742602,0.803577137,0.924916371,0.963066384,0.98151315
0.09980626,0.13407978,0.168424385,0.213147267,0.262213448,0.283450349,0.306010676,0.318713214,0.331579107,0.361431513,0.368472968,0.375589089,0.384021325,0.393043216,0.395129241,0.397062265,0.400175835,0.400942248,0.400722357,0.402038864,0.402484173,0.403204681,0.4164931,0.44330747,0.533947399,0.534076142,0.534354781,0.56022789,0.606964326,0.659639799,0.727820041,0.803491595,0.924942897,0.962992158,0.981514092
0.100097166,0.133867361,0.16827006,0.213551744,0.261853818,0.283272546,0.306033207,0.31837411,0.332059794,0.361524343,0.367876926,0.375158422,0.384158051,0.392481534,0.395001887,0.3971072,0.400669327,0.400695655,0.400648984,0.402230328,0.40275214,0.4034473,0.416382204,0.443415356,0.533688757,0.533571773,0.534498458,0.560233553,0.607189145,0.659403872,0.727622477,0.803451649,0.924883745,0.963023271,0.981526365
0.100238252,0.133927674,0.168098193,0.213630997,0.262109397,0.283395127,0.306145828,0.318331692,0.332052738,0.361052316,0.368554642,0.375483051,0.383542903,0.392045982,0.395219186,0.398035371,0.400796292,0.400982505,0.400939981,0.402175942,0.402479241,0.403284099,0.416559259,0.44370876,0.533887148,0.533725598,0.534438302,0.560247428,0.607335371,0.659560605,0.727991155,0.803603578,0.9249052,0.962992223,0.981524372
0.100173304,0.133968529,0.168348477,0.213472355,0.261868069,0.283103371,0.306396138,0.318290323,0.33177005,0.36119334,0.367951819,0.375227583,0.384034793,0.392166339,0.39501176,0.397528451,0.400474531,0.400946698,0.401102541,0.402104673,0.402328835,0.40300265,0.416518565,0.443655351,0.534126315,0.533952463,0.535057993,0.560700006,0.607699761,0.659582523,0.727826242,0.803359996,0.924951736,0.963022532,0.981513835
0.099845057,0.133963181,0.168378107,0.213233349,0.26238872,0.283409216,0.306190725,0.318681256,0.331349028,0.361132782,0.368090355,0.375440829,0.382980677,0.391964371,0.394991897,0.39743133,0.401147871,0.400572801,0.401416097,0.402450653,0.402382429,0.403152122,0.416466484,0.443645403,0.534111733,0.534146836,0.534983051,0.561212381,0.607294995,0.659535502,0.727832356,0.8034297,0.924941696,0.963002472,0.981528174
0.100323256,0.134269884,0.16871725,0.213263755,0.261944175,0.2833648,0.306211035,0.318950146,0.331190548,0.361333896,0.368455885,0.375360899,0.383327586,0.391942509,0.394718757,0.397253225,0.400361068,0.400535583,0.400950051,0.401495192,0.40213682,0.402826134,0.416461859,0.44346008,0.53382745,0.534047326,0.535148064,0.561331429,0.60765535,0.659507857,0.727657126,0.803646944,0.924876688,0.96303192,0.981518624
0.100452436,0.133889579,0.168250213,0.213210663,0.261837058,0.283094894,0.306252888,0.318799371,0.331466886,0.361673363,0.36820491,0.375650268,0.383493754,0.392224911,0.394664039,0.397883546,0.400331787,0.400261423,0.401212696,0.401462566,0.402259546,0.402788422,0.415838375,0.44443291,0.534046599,0.533894455,0.535076295,0.561191406,0.60767133,0.659177821,0.728001282,0.803359962,0.924864155,0.962994649,0.981512443
0.10047942,0.133837359,0.168398884,0.213246301,0.261765813,0.283611827,0.306471976,0.31861026,0.331240921,0.361313751,0.368262646,0.375614311,0.383336157,0.392168474,0.394937251,0.397626883,0.400263652,0.400436243,0.400889596,0.401477015,0.402179903,0.403169572,0.415680846,0.44401291,0.533857159,0.534039171,0.53463469,0.561271714,0.607715785,0.6594999,0.727738817,0.803558276,0.924894307,0.963000873,0.98151321
0.100111074,0.133420998,0.168507534,0.213347431,0.261626034,0.283493104,0.305874123,0.318663661,0.331283905,0.36122591,0.367545547,0.375468387,0.383145197,0.392243429,0.395255469,0.397434298,0.400155279,0.400479086,0.400993018,0.401635697,0.402242177,0.403178664,0.415584579,0.443784295,0.533977634,0.533797389,0.534439663,0.560905909,0.60735429,0.659484148,0.727766863,0.803461076,0.924926272,0.963029367,0.981525542
0.09992306,0.134250848,0.168313498,0.213206304,0.261981099,0.28340969,0.306323194,0.318183416,0.331281677,0.361517114,0.367971363,0.375539427,0.382738419,0.392027743,0.394616204,0.397707125,0.400337635,0.400799837,0.401011536,0.401538371,0.402224871,0.403168663,0.415461064,0.443537578,0.533706175,0.533653336,0.534437164,0.5609423,0.607781366,0.6595815,0.727900182,0.803485107,0.924879226,0.963028953,0.981520153
